cell line,test,material,source,organism,cell type,morphology,tissue,disease,time (hr),concentration (ug/ml),viability (%),Hydrodynamic diameter (nm),Zeta potential (mV),mcd,electronegativity,rox,radii,Valance_electron,amw,lipinskiHBA,lipinskiHBD,NumRotatableBonds,CrippenClogP,chi0v,chi1v,chi2v,hallKierAlpha,kappa1,article
A549,MTT,Pt,positive,Human,Human,epithelial,lung,Carcinoma,24,0,100,8,-41,0,2.28,1.188,1.35,10,195.078,0,0,0,-0.0025,2.588435821,0,0,0.688311688,1.688311688,https://sci-hub.ru/https://doi.org/10.1016/j.jphotobiol.2017.06.018
A549,MTT,Pt,positive,Human,Human,epithelial,lung,Carcinoma,24,20,88,8,-41,0,2.28,1.188,1.35,10,195.078,0,0,0,-0.0025,2.588435821,0,0,0.688311688,1.688311688,https://sci-hub.ru/https://doi.org/10.1016/j.jphotobiol.2017.06.018
A549,MTT,Pt,positive,Human,Human,epithelial,lung,Carcinoma,24,40,76,8,-41,0,2.28,1.188,1.35,10,195.078,0,0,0,-0.0025,2.588435821,0,0,0.688311688,1.688311688,https://sci-hub.ru/https://doi.org/10.1016/j.jphotobiol.2017.06.018
A549,MTT,Pt,positive,Human,Human,epithelial,lung,Carcinoma,24,80,67,8,-41,0,2.28,1.188,1.35,10,195.078,0,0,0,-0.0025,2.588435821,0,0,0.688311688,1.688311688,https://sci-hub.ru/https://doi.org/10.1016/j.jphotobiol.2017.06.018
A549,MTT,Pt,positive,Human,Human,epithelial,lung,Carcinoma,24,160,53,8,-41,0,2.28,1.188,1.35,10,195.078,0,0,0,-0.0025,2.588435821,0,0,0.688311688,1.688311688,https://sci-hub.ru/https://doi.org/10.1016/j.jphotobiol.2017.06.018
HepG2,MTT,Au,test,Human,Human,epithelial,liver,Carcinoma,24,3.9,97.96582587,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
HepG2,MTT,Au,test,Human,Human,epithelial,liver,Carcinoma,24,7.81,97.55899105,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
HepG2,MTT,Au,test,Human,Human,epithelial,liver,Carcinoma,24,15.62,92.67697315,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
HepG2,MTT,Au,test,Human,Human,epithelial,liver,Carcinoma,24,31.25,85.43531326,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
HepG2,MTT,Au,test,Human,Human,epithelial,liver,Carcinoma,24,62.5,74.53213995,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
HepG2,MTT,Au,test,Human,Human,epithelial,liver,Carcinoma,24,125,51.74938975,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
HepG2,MTT,Au,test,Human,Human,epithelial,liver,Carcinoma,24,250,37.6729048,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
HepG2,MTT,Au,test,Human,Human,epithelial,liver,Carcinoma,24,500,19.28397071,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
MCF-7,MTT,Au,test,Human,Human,epithelial,breast,Adenocarcinoma,24,3.9,99.10496338,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
MCF-7,MTT,Au,test,Human,Human,epithelial,breast,Adenocarcinoma,24,7.81,99.02359642,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
MCF-7,MTT,Au,test,Human,Human,epithelial,breast,Adenocarcinoma,24,15.62,95.76891782,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
MCF-7,MTT,Au,test,Human,Human,epithelial,breast,Adenocarcinoma,24,31.25,91.94467046,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
MCF-7,MTT,Au,test,Human,Human,epithelial,breast,Adenocarcinoma,24,62.5,79.41415785,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
MCF-7,MTT,Au,test,Human,Human,epithelial,breast,Adenocarcinoma,24,125,57.93327909,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
MCF-7,MTT,Au,test,Human,Human,epithelial,breast,Adenocarcinoma,24,250,42.88039056,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
MCF-7,MTT,Au,test,Human,Human,epithelial,breast,Adenocarcinoma,24,500,24.32872254,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
HCT-116,MTT,Au,test,Human,Human,epithelial,colon,Carcinoma,24,3.9,98.61676159,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
HCT-116,MTT,Au,test,Human,Human,epithelial,colon,Carcinoma,24,7.81,90.48006509,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
HCT-116,MTT,Au,test,Human,Human,epithelial,colon,Carcinoma,24,15.62,85.19121237,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
HCT-116,MTT,Au,test,Human,Human,epithelial,colon,Carcinoma,24,31.25,78.92595606,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
HCT-116,MTT,Au,test,Human,Human,epithelial,colon,Carcinoma,24,62.5,64.36126932,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
HCT-116,MTT,Au,test,Human,Human,epithelial,colon,Carcinoma,24,125,40.35801465,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
HCT-116,MTT,Au,test,Human,Human,epithelial,colon,Carcinoma,24,250,27.50203417,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
HCT-116,MTT,Au,test,Human,Human,epithelial,colon,Carcinoma,24,500,6.916192026,36.2,-18.4,0,2.54,1.692,1.35,11,196.967,0,0,0,-0.0025,2.46797672,0,0,0.74025974,1.74025974,https://www.sciencedirect.com/science/article/pii/S1319562X22000018
